entropy,is_correct,q_hat
5.1483626,False,5.853400707244873
4.1459217,True,5.853400707244873
4.384163,True,5.853400707244873
3.7974744,False,5.853400707244873
4.3834753,True,5.853400707244873
2.470873,True,5.853400707244873
4.8101387,False,5.853400707244873
4.434867,False,5.853400707244873
4.7395935,True,5.853400707244873
5.157631,True,5.853400707244873
4.8588915,True,5.853400707244873
4.5237246,True,5.853400707244873
5.1158204,False,5.853400707244873
3.9392254,False,5.853400707244873
3.5022058,True,5.853400707244873
4.144505,True,5.853400707244873
3.417264,True,5.853400707244873
4.529861,True,5.853400707244873
3.286542,True,5.853400707244873
5.5397115,True,5.853400707244873
3.7490041,True,5.853400707244873
4.794735,True,5.853400707244873
4.5424385,True,5.853400707244873
4.736804,False,5.853400707244873
5.0122313,False,5.853400707244873
3.9298685,False,5.853400707244873
3.8280714,True,5.853400707244873
3.3990607,True,5.853400707244873
4.3193846,True,5.853400707244873
3.895248,True,5.853400707244873
1.7500026,True,5.853400707244873
3.4502058,False,5.853400707244873
3.9848514,True,5.853400707244873
5.5804057,False,5.853400707244873
5.9110484,True,5.853400707244873
5.0539274,True,5.853400707244873
4.589859,True,5.853400707244873
4.7885523,True,5.853400707244873
4.5760565,True,5.853400707244873
3.969716,True,5.853400707244873
2.9668717,True,5.853400707244873
2.0093772,True,5.853400707244873
3.865671,True,5.853400707244873
3.8857386,True,5.853400707244873
6.239352,True,5.853400707244873
5.321618,True,5.853400707244873
5.6359663,True,5.853400707244873
4.6388288,True,5.853400707244873
3.8358192,True,5.853400707244873
3.6282554,True,5.853400707244873
4.7294827,True,5.853400707244873
5.7148786,True,5.853400707244873
4.2086706,True,5.853400707244873
4.4348135,True,5.853400707244873
3.7742558,True,5.853400707244873
2.1459932,True,5.853400707244873
3.257259,True,5.853400707244873
1.4226754,True,5.853400707244873
2.7403126,True,5.853400707244873
5.2092385,True,5.853400707244873
4.8099546,False,5.853400707244873
4.541967,True,5.853400707244873
4.0234613,False,5.853400707244873
4.1783657,False,5.853400707244873
1.484687,True,5.853400707244873
2.963642,True,5.853400707244873
5.111509,True,5.853400707244873
5.281348,False,5.853400707244873
4.720542,True,5.853400707244873
3.9409063,True,5.853400707244873
4.2671003,True,5.853400707244873
3.2146337,True,5.853400707244873
4.542273,True,5.853400707244873
3.7693822,True,5.853400707244873
5.230713,True,5.853400707244873
4.251622,True,5.853400707244873
4.3148766,False,5.853400707244873
4.6781044,True,5.853400707244873
4.44728,True,5.853400707244873
3.7144117,True,5.853400707244873
5.0107102,True,5.853400707244873
4.626666,False,5.853400707244873
4.3385544,False,5.853400707244873
5.471083,True,5.853400707244873
3.950738,True,5.853400707244873
4.22893,True,5.853400707244873
5.0916233,False,5.853400707244873
4.801634,True,5.853400707244873
5.2275,True,5.853400707244873
5.681327,False,5.853400707244873
